expr,time,iteration,dataset,output_type,nthreads,language
feather V2 (UNC),3.5256075859069824,15,fanniemae,pandas,4,Python
feather V2 (UNC),3.066855430603028,16,fanniemae,pandas,4,Python
feather V2 (UNC),3.3394641876220703,17,fanniemae,pandas,4,Python
feather V2 (UNC),3.4921050071716313,18,fanniemae,pandas,4,Python
feather V2 (UNC),3.143270254135132,19,fanniemae,pandas,4,Python
feather V2 (UNC),3.4853906631469727,20,fanniemae,pandas,4,Python
feather V2 (UNC),3.3344104290008545,21,fanniemae,pandas,4,Python
feather V2 (UNC),3.3354008197784424,22,fanniemae,pandas,4,Python
feather V2 (UNC),3.323047876358032,23,fanniemae,pandas,4,Python
feather V2 (UNC),3.1325604915618896,24,fanniemae,pandas,4,Python
feather V2 (UNC),3.3612000942230225,25,fanniemae,pandas,4,Python
feather V2 (LZ4),2.8977861404418945,1,fanniemae,pandas,4,Python
feather V2 (LZ4),2.844016790390014,2,fanniemae,pandas,4,Python
feather V2 (LZ4),2.689168691635132,3,fanniemae,pandas,4,Python
feather V2 (LZ4),2.6935343742370605,4,fanniemae,pandas,4,Python
feather V2 (LZ4),2.74474573135376,5,fanniemae,pandas,4,Python
feather V2 (LZ4),2.707959651947021,6,fanniemae,pandas,4,Python
feather V2 (LZ4),2.678786277770996,7,fanniemae,pandas,4,Python
feather V2 (LZ4),2.6975016593933105,8,fanniemae,pandas,4,Python
feather V2 (LZ4),2.7299375534057617,9,fanniemae,pandas,4,Python
feather V2 (LZ4),2.730114221572876,10,fanniemae,pandas,4,Python
feather V2 (LZ4),2.727389097213745,11,fanniemae,pandas,4,Python
feather V2 (LZ4),2.6942176818847656,12,fanniemae,pandas,4,Python
feather V2 (LZ4),2.6858696937561035,13,fanniemae,pandas,4,Python
feather V2 (LZ4),2.73321533203125,14,fanniemae,pandas,4,Python
feather V2 (LZ4),2.715686082839966,15,fanniemae,pandas,4,Python
feather V2 (LZ4),2.6723062992095947,16,fanniemae,pandas,4,Python
feather V2 (LZ4),2.7644078731536865,17,fanniemae,pandas,4,Python
feather V2 (LZ4),2.7740273475646973,18,fanniemae,pandas,4,Python
feather V2 (LZ4),2.719609498977661,19,fanniemae,pandas,4,Python
feather V2 (LZ4),2.7142293453216557,20,fanniemae,pandas,4,Python
feather V2 (LZ4),2.713336229324341,21,fanniemae,pandas,4,Python
feather V2 (LZ4),2.7236931324005127,22,fanniemae,pandas,4,Python
feather V2 (LZ4),2.6798250675201416,23,fanniemae,pandas,4,Python
feather V2 (LZ4),2.6905229091644287,24,fanniemae,pandas,4,Python
feather V2 (LZ4),2.7269864082336426,25,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.0718259811401367,1,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.0771310329437256,2,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.0596070289611816,3,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.0315346717834477,4,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.049702405929565,5,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.1190497875213623,6,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.088279485702514,7,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.0672194957733154,8,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.063905954360962,9,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.103865623474121,10,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.0645551681518555,11,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.090174913406372,12,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.096151113510132,13,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.067429542541504,14,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.0590500831604004,15,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.0240259170532227,16,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.1157238483428955,17,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.0986418724060063,18,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.149994373321533,19,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.0516905784606934,20,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.069749116897583,21,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.0297350883483887,22,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.063360929489136,23,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.0825135707855225,24,fanniemae,pandas,4,Python
feather V2 (ZSTD),3.2315194606781006,25,fanniemae,pandas,4,Python
feather V2 (UNC),1.4873208999633791,1,fanniemae,arrow Table,4,Python
feather V2 (UNC),1.1130855083465576,2,fanniemae,arrow Table,4,Python
feather V2 (UNC),1.0283372402191162,3,fanniemae,arrow Table,4,Python
feather V2 (UNC),0.8702657222747803,4,fanniemae,arrow Table,4,Python
feather V2 (UNC),1.0918269157409668,5,fanniemae,arrow Table,4,Python
feather V2 (UNC),0.8960137367248535,6,fanniemae,arrow Table,4,Python
feather V2 (UNC),0.6453704833984375,7,fanniemae,arrow Table,4,Python
feather V2 (UNC),0.8798394203186035,8,fanniemae,arrow Table,4,Python
feather V2 (UNC),0.7953264713287354,9,fanniemae,arrow Table,4,Python
feather V2 (UNC),1.1473369598388672,10,fanniemae,arrow Table,4,Python
feather V2 (UNC),1.1003458499908447,11,fanniemae,arrow Table,4,Python
feather V2 (UNC),1.1667947769165041,12,fanniemae,arrow Table,4,Python
feather V2 (UNC),0.8968572616577148,13,fanniemae,arrow Table,4,Python
feather V2 (UNC),0.8061506748199463,14,fanniemae,arrow Table,4,Python
feather V2 (UNC),1.0189881324768066,15,fanniemae,arrow Table,4,Python
feather V2 (UNC),0.8680381774902344,16,fanniemae,arrow Table,4,Python
feather V2 (UNC),1.045623540878296,17,fanniemae,arrow Table,4,Python
feather V2 (UNC),1.0269722938537598,18,fanniemae,arrow Table,4,Python
feather V2 (UNC),0.9004700183868408,19,fanniemae,arrow Table,4,Python
feather V2 (UNC),1.0938916206359863,20,fanniemae,arrow Table,4,Python
feather V2 (UNC),0.8977062702178955,21,fanniemae,arrow Table,4,Python
feather V2 (UNC),0.9602031707763672,22,fanniemae,arrow Table,4,Python
feather V2 (UNC),1.0705804824829102,23,fanniemae,arrow Table,4,Python
feather V2 (UNC),1.0821373462677002,24,fanniemae,arrow Table,4,Python
feather V2 (UNC),1.0671007633209229,25,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.7396261692047119,1,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.522829532623291,2,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.4900758266448975,3,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.45512032508850103,4,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.4440140724182129,5,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.4454686641693115,6,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.4543383121490479,7,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.4765253067016602,8,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.484750509262085,9,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.4874789714813232,10,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.4671964645385742,11,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.4549937248229981,12,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.4964485168457031,13,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.4808945655822754,14,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.4598538875579834,15,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.4564714431762695,16,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.4512765407562256,17,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.4542734622955322,18,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.4623591899871826,19,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.4506175518035889,20,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.4760465621948242,21,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.4809026718139648,22,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.4781761169433594,23,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.4875857830047608,24,fanniemae,arrow Table,4,Python
feather V2 (LZ4),0.4606308937072754,25,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.795588493347168,1,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.8152432441711426,2,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.8332817554473877,3,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.8088061809539795,4,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.8051068782806396,5,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.8073616027832031,6,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.8147332668304443,7,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.8033518791198729,8,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.8197026252746582,9,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.8084416389465332,10,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.8172147274017334,11,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.8358297348022461,12,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.8234505653381348,13,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.8242270946502686,14,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.794285774230957,15,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.7808623313903809,16,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.794597864151001,17,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.827286958694458,18,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.7976975440979004,19,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.7953953742980957,20,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.7972776889801025,21,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.8157739639282227,22,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.8181297779083252,23,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.8295466899871826,24,fanniemae,arrow Table,4,Python
feather V2 (ZSTD),0.7976660728454591,25,fanniemae,arrow Table,4,Python
